268592, 0, 0, 0, 0, 100, 90, 96
268631, 0, 0, 0, 0, 100, 90, 96
268670, 0, 0, 0, 0, 100, 90, 96
268709, 0, 0, 0, 0, 100, 90, 96
268748, 0, 0, 0, 0, 100, 90, 96
268787, 0, 0, 0, 0, 100, 90, 96
268825, 0, 0, 0, 0, 100, 90, 96
268864, 0, 1, 0, 0, 100, 90, 96
268904, 0, 0, 0, 0, 100, 90, 96
268943, 0, 0, 0, 0, 100, 90, 96
268982, 0, 0, 0, 0, 100, 90, 96
269021, 0, 0, 0, 0, 100, 90, 96
269060, 0, 0, 0, 0, 100, 90, 96
269099, 0, 0, 0, 0, 100, 90, 96
269138, 0, 0, 0, 0, 100, 90, 96
269177, 0, 0, 0, 0, 100, 90, 96
269216, 0, 0, 0, 0, 100, 90, 96
269255, 0, 0, 0, 0, 100, 90, 96
269294, 0, 0, 0, 0, 100, 90, 96
269333, 0, 0, 0, 0, 100, 90, 96
269372, 0, 0, 0, 0, 100, 90, 96
269410, 0, 0, 0, 0, 100, 90, 96
269449, 0, 0, 0, 0, 100, 90, 96
269488, 0, 0, 0, 0, 100, 90, 96
269527, 1, 0, 0, 0, 100, 90, 96
269567, 0, 0, 0, 0, 100, 90, 96
269606, 0, 0, 0, 0, 100, 90, 96
269645, 0, 0, 0, 0, 100, 90, 96
269684, 0, 0, 0, 0, 100, 90, 96
269723, 0, 0, 0, 0, 100, 90, 96
269762, 0, 0, 0, 0, 100, 90, 96
269801, 0, 0, 0, 0, 100, 90, 96
269840, 0, 0, 0, 0, 100, 90, 96
269879, 0, 0, 0, 0, 100, 90, 96
269918, 0, 0, 0, 0, 100, 90, 96
269957, 0, 0, 0, 0, 100, 90, 96
269996, 0, 0, 0, 0, 100, 90, 96
270034, 0, 0, 0, 0, 100, 90, 96
270073, 0, 0, 0, 0, 100, 90, 96
270112, 0, 0, 0, 0, 100, 90, 96
270151, 0, 0, 0, 0, 100, 90, 96
270190, 0, 0, 0, 0, 100, 90, 96
270229, 0, 0, 0, 0, 100, 90, 96
270268, 0, 0, 0, 0, 100, 90, 96
270307, 0, 0, 0, 0, 100, 90, 96
270346, 0, 0, 0, 0, 100, 90, 96
270385, 0, 0, 0, 0, 100, 90, 96
270424, 0, 0, 0, 0, 100, 90, 96
270463, 0, 0, 0, 0, 100, 90, 96
270502, 0, 0, 0, 0, 100, 90, 96
270541, 0, 0, 0, 0, 100, 90, 96
270580, 0, 0, 0, 0, 100, 90, 96
270619, 1, 0, 0, 0, 100, 90, 96
270666, 0, 0, 0, 0, 100, 93, 96
270705, 0, 0, 0, 0, 100, 93, 96
270744, 0, 0, 0, 0, 100, 93, 96
270783, 0, 0, 0, 0, 100, 93, 96
270822, 0, 0, 0, 0, 100, 93, 96
270861, 0, 0, 0, 0, 100, 93, 96
270900, 0, 0, 0, 0, 100, 93, 96
270939, 0, 0, 0, 0, 100, 93, 96
270978, 0, 0, 0, 0, 100, 93, 96
271017, 0, 0, 0, 0, 100, 93, 96
271056, 0, 0, 0, 0, 100, 93, 96
271095, 0, 0, 0, 0, 100, 93, 96
271134, 0, 1, 0, 0, 100, 93, 96
271174, 0, 0, 0, 0, 100, 93, 96
271213, 0, 0, 0, 0, 100, 93, 96
271251, 0, 0, 0, 0, 100, 93, 96
271290, 0, 0, 0, 0, 100, 93, 96
271329, 0, 0, 0, 0, 100, 93, 96
271368, 0, 0, 0, 0, 100, 93, 96
271407, 0, 0, 0, 0, 100, 93, 96
271446, 0, 0, 0, 0, 100, 93, 96
271485, 0, 0, 0, 0, 100, 93, 96
271524, 0, 0, 0, 0, 100, 93, 96
271563, 0, 0, 0, 0, 100, 93, 96
271602, 0, 0, 0, 0, 100, 93, 96
271641, 0, 0, 0, 0, 100, 93, 96
271680, 0, 0, 0, 0, 100, 93, 96
271719, 0, 0, 0, 0, 100, 93, 96
271758, 1, 0, 0, 0, 100, 93, 96
271798, 0, 0, 0, 0, 100, 93, 96
271837, 0, 0, 0, 0, 100, 93, 96
271875, 0, 0, 0, 0, 100, 93, 96
271914, 0, 0, 0, 0, 100, 93, 96
271953, 0, 0, 0, 0, 100, 93, 96
271992, 0, 0, 0, 0, 100, 93, 96
272031, 0, 0, 0, 0, 100, 93, 96
272070, 0, 0, 0, 0, 100, 93, 96
272109, 0, 0, 0, 0, 100, 93, 96
272148, 0, 0, 0, 0, 100, 93, 96
272187, 0, 0, 0, 0, 100, 93, 96
272226, 0, 0, 0, 0, 100, 93, 96
272265, 0, 0, 0, 0, 100, 93, 96
272304, 0, 1, 0, 0, 100, 93, 96
272344, 0, 0, 0, 0, 100, 93, 96
272383, 0, 0, 0, 0, 100, 93, 96
272422, 0, 0, 0, 0, 100, 93, 96
272461, 0, 0, 0, 0, 100, 93, 96
272499, 0, 0, 0, 0, 100, 93, 96
272538, 0, 0, 0, 0, 100, 93, 96
272577, 0, 0, 0, 0, 100, 93, 96
272616, 0, 0, 0, 0, 100, 93, 96
272655, 0, 0, 0, 0, 100, 93, 96
272694, 0, 0, 0, 0, 100, 93, 96
272733, 0, 0, 0, 0, 100, 93, 96
272772, 0, 0, 0, 0, 100, 93, 96
272811, 0, 0, 0, 0, 100, 93, 96
272850, 0, 0, 0, 0, 100, 93, 96
272888, 1, 0, 0, 0, 100, 93, 96
272928, 0, 0, 0, 0, 100, 93, 96
272967, 0, 0, 0, 0, 100, 93, 96
273006, 0, 0, 0, 0, 100, 93, 96
273045, 0, 0, 0, 0, 100, 93, 96
273084, 0, 0, 0, 0, 100, 93, 96
273123, 0, 0, 0, 0, 100, 93, 96
273162, 0, 0, 0, 0, 100, 93, 96
273201, 0, 0, 0, 0, 100, 93, 96
273240, 0, 0, 0, 0, 100, 93, 96
273279, 0, 0, 0, 0, 100, 93, 96
273318, 0, 0, 0, 0, 100, 93, 96
273357, 0, 0, 0, 0, 100, 93, 96
273396, 0, 0, 0, 0, 100, 93, 96
273435, 0, 0, 0, 0, 100, 93, 96
273474, 0, 1, 0, 0, 100, 93, 96
273513, 0, 0, 0, 0, 100, 93, 96
273552, 0, 0, 0, 0, 100, 93, 96
273591, 0, 0, 0, 0, 100, 93, 96
273630, 0, 0, 0, 0, 100, 93, 96
273669, 0, 0, 0, 0, 100, 93, 96
273708, 0, 0, 0, 0, 100, 93, 96
273747, 0, 0, 0, 0, 100, 93, 96
273786, 0, 0, 0, 0, 100, 93, 96
273825, 0, 0, 0, 0, 100, 93, 96
273864, 0, 0, 0, 0, 100, 93, 96
273903, 0, 0, 0, 0, 100, 93, 96
273942, 0, 0, 0, 0, 100, 93, 96
273981, 0, 0, 0, 0, 100, 93, 96
274020, 0, 0, 0, 0, 100, 93, 96
274059, 0, 0, 0, 0, 100, 93, 96
274098, 1, 0, 0, 0, 100, 93, 96
274137, 0, 0, 0, 0, 100, 93, 96
274176, 0, 0, 0, 0, 100, 93, 96
274215, 0, 0, 0, 0, 100, 93, 96
274254, 0, 0, 0, 0, 100, 93, 96
274293, 0, 0, 0, 0, 100, 93, 96
274332, 0, 0, 0, 0, 100, 93, 96
274371, 0, 0, 0, 0, 100, 93, 96
274410, 0, 0, 0, 0, 100, 93, 96
274449, 0, 0, 0, 0, 100, 93, 96
274488, 0, 0, 0, 0, 100, 93, 96
274527, 0, 0, 0, 0, 100, 93, 96
274566, 0, 0, 0, 0, 100, 93, 96
274605, 0, 0, 0, 0, 100, 93, 96
274644, 0, 0, 0, 0, 100, 93, 96
274683, 0, 1, 0, 0, 100, 93, 96
274723, 0, 0, 0, 0, 100, 93, 96
274761, 0, 0, 0, 0, 100, 93, 96
274800, 0, 0, 0, 0, 100, 93, 96
274839, 0, 0, 0, 0, 100, 93, 96
274878, 0, 0, 0, 0, 100, 93, 96
274917, 0, 0, 0, 0, 100, 93, 96
274956, 0, 0, 0, 0, 100, 93, 96
274995, 0, 0, 0, 0, 100, 93, 96
275034, 0, 0, 0, 0, 100, 93, 96
275073, 0, 0, 0, 0, 100, 93, 96
275112, 0, 0, 0, 0, 100, 93, 96
275151, 0, 0, 0, 0, 100, 93, 96
275190, 0, 0, 0, 0, 100, 93, 96
275229, 0, 0, 0, 0, 100, 93, 96
275268, 1, 0, 0, 0, 100, 93, 96
275307, 0, 0, 0, 0, 100, 93, 96
275345, 0, 0, 0, 0, 100, 93, 96
275384, 0, 0, 0, 0, 100, 93, 96
275423, 0, 0, 0, 0, 100, 93, 96
275462, 0, 0, 0, 0, 100, 93, 96
275501, 0, 0, 0, 0, 100, 93, 96
275540, 0, 0, 0, 0, 100, 93, 96
275579, 0, 0, 0, 0, 100, 93, 96
275618, 0, 0, 0, 0, 100, 93, 96
275657, 0, 0, 0, 0, 100, 93, 96
275696, 0, 0, 0, 0, 100, 93, 96
275735, 0, 0, 0, 0, 100, 93, 96
275774, 0, 0, 0, 0, 100, 93, 96
275813, 0, 0, 0, 0, 100, 93, 96
275852, 0, 1, 0, 0, 100, 93, 96
275892, 0, 0, 0, 0, 100, 93, 96
275931, 0, 0, 0, 0, 100, 93, 96
275970, 0, 0, 0, 0, 100, 93, 96
276009, 0, 0, 0, 0, 100, 93, 96
276048, 0, 0, 0, 0, 100, 93, 96
276087, 0, 0, 0, 0, 100, 93, 96
276126, 0, 0, 0, 0, 100, 93, 96
276165, 0, 0, 0, 0, 100, 93, 96
276204, 0, 0, 0, 0, 100, 93, 96
276243, 0, 0, 0, 0, 100, 93, 96
276282, 0, 0, 0, 0, 100, 93, 96
276321, 0, 0, 0, 0, 100, 93, 96
276360, 0, 0, 0, 0, 100, 93, 96
276399, 0, 0, 0, 0, 100, 93, 96
276438, 1, 0, 0, 0, 100, 93, 96
276478, 0, 0, 0, 0, 100, 93, 96
276517, 0, 0, 0, 0, 100, 93, 96
276556, 0, 0, 0, 0, 100, 93, 96
276596, 0, 0, 0, 0, 100, 93, 96
276635, 0, 0, 0, 0, 100, 93, 96
276674, 0, 0, 0, 0, 100, 93, 96
276713, 0, 0, 0, 0, 100, 93, 96
276752, 0, 0, 0, 0, 100, 93, 96
276791, 0, 0, 0, 0, 100, 93, 96
276830, 0, 0, 0, 0, 100, 93, 96
276869, 0, 0, 0, 0, 100, 93, 96
276908, 0, 0, 0, 0, 100, 93, 96
276947, 0, 0, 0, 0, 100, 93, 96
276986, 0, 0, 0, 0, 100, 93, 96
277025, 0, 1, 0, 0, 100, 93, 96
277065, 0, 0, 0, 0, 100, 93, 96
277104, 0, 0, 0, 0, 100, 93, 96
277148, 0, 0, 0, 0, 100, 93, 96
277188, 0, 0, 0, 0, 100, 93, 96
277227, 0, 0, 0, 0, 100, 93, 96
277266, 0, 0, 0, 0, 100, 93, 96
277305, 0, 0, 0, 0, 100, 93, 96
277344, 0, 0, 0, 0, 100, 93, 96
277383, 0, 0, 0, 0, 100, 93, 96
277422, 0, 0, 0, 0, 100, 93, 96
277461, 0, 0, 0, 0, 100, 93, 96
277500, 0, 0, 0, 0, 100, 93, 96
277539, 0, 0, 0, 0, 100, 93, 96
277578, 0, 0, 0, 0, 100, 93, 96
277617, 0, 0, 0, 0, 100, 93, 96
277656, 1, 0, 0, 0, 100, 93, 96
277696, 0, 0, 0, 0, 100, 93, 96
277735, 0, 0, 0, 0, 100, 93, 96
277774, 0, 0, 0, 0, 100, 93, 96
277814, 0, 0, 0, 0, 100, 93, 96
277853, 0, 0, 0, 0, 100, 93, 96
277892, 0, 0, 0, 0, 100, 93, 96
277931, 0, 0, 0, 0, 100, 93, 96
277970, 0, 0, 0, 0, 100, 93, 96
278009, 0, 0, 0, 0, 100, 93, 96
278048, 0, 0, 0, 0, 100, 93, 96
278087, 0, 0, 0, 0, 100, 93, 96
278126, 0, 0, 0, 0, 100, 93, 96
278165, 0, 0, 0, 0, 100, 93, 96
278204, 0, 0, 0, 0, 100, 93, 96
278243, 0, 0, 0, 0, 100, 93, 96
278282, 0, 1, 0, 0, 100, 93, 96
278321, 0, 0, 0, 1, 100, 93, 96
278361, 0, 0, 0, 0, 100, 93, 96
278400, 0, 0, 0, 0, 100, 93, 96
278438, 0, 0, 0, 0, 100, 93, 96
278477, 0, 0, 0, 0, 100, 93, 96
278516, 0, 0, 0, 0, 100, 93, 96
278555, 0, 0, 0, 0, 100, 93, 96
278594, 0, 0, 0, 0, 100, 93, 96
278633, 0, 0, 0, 0, 100, 93, 96
278672, 0, 0, 0, 0, 100, 93, 96
278711, 0, 0, 0, 0, 100, 93, 96
278750, 0, 0, 0, 0, 100, 93, 96
278789, 0, 0, 0, 0, 100, 93, 96
278828, 0, 0, 0, 0, 100, 93, 96
278867, 1, 0, 0, 0, 100, 93, 96
278907, 0, 0, 0, 0, 100, 93, 96
278946, 0, 0, 0, 0, 100, 93, 96
278985, 0, 0, 0, 0, 100, 93, 96
279024, 0, 0, 0, 0, 100, 93, 96
279062, 0, 0, 0, 0, 100, 93, 96
279101, 0, 0, 0, 0, 100, 93, 96
279140, 0, 0, 0, 0, 100, 93, 96
279179, 0, 0, 0, 0, 100, 93, 96
279218, 0, 0, 0, 0, 100, 93, 96
279257, 0, 0, 0, 0, 100, 93, 96
279296, 0, 0, 0, 0, 100, 93, 96
279335, 0, 0, 0, 0, 100, 93, 96
279374, 0, 0, 0, 0, 100, 93, 96
279413, 0, 0, 0, 0, 100, 93, 96
279452, 0, 1, 0, 0, 100, 93, 96
279491, 0, 0, 0, 0, 100, 93, 96
279530, 0, 0, 0, 0, 100, 93, 96
279569, 0, 0, 0, 0, 100, 93, 96
279608, 0, 0, 0, 0, 100, 93, 96
279646, 0, 0, 0, 0, 100, 93, 96
279685, 0, 0, 0, 0, 100, 93, 96
279724, 0, 0, 0, 0, 100, 93, 96
279763, 0, 0, 0, 0, 100, 93, 96
279802, 0, 0, 0, 0, 100, 93, 96
279841, 0, 0, 0, 0, 100, 93, 96
279880, 0, 0, 0, 0, 100, 93, 96
279919, 0, 0, 0, 0, 100, 93, 96
279958, 0, 0, 0, 0, 100, 93, 96
279997, 0, 0, 0, 0, 100, 93, 96
280036, 0, 0, 0, 0, 100, 93, 96
280075, 1, 0, 0, 0, 100, 93, 96
280115, 0, 0, 0, 0, 100, 93, 96
280154, 0, 0, 0, 0, 100, 93, 96
280193, 0, 0, 0, 0, 100, 93, 96
280231, 0, 0, 0, 0, 100, 93, 96
280270, 0, 0, 0, 0, 100, 93, 96
280309, 0, 0, 0, 0, 100, 93, 96
280348, 0, 0, 0, 0, 100, 93, 96
280387, 0, 0, 0, 0, 100, 93, 96
280426, 0, 0, 0, 0, 100, 93, 96
280465, 0, 0, 0, 0, 100, 93, 96
280504, 0, 0, 0, 0, 100, 93, 96
280543, 0, 0, 0, 0, 100, 93, 96
280582, 0, 0, 0, 0, 100, 93, 96
280621, 0, 0, 0, 0, 100, 93, 96
280660, 0, 0, 0, 0, 100, 93, 96
280699, 0, 0, 0, 0, 100, 93, 96
280738, 0, 1, 0, 0, 100, 93, 96
280778, 0, 0, 0, 1, 100, 93, 96
280818, 0, 0, 0, 0, 100, 93, 96
280857, 0, 0, 0, 0, 100, 93, 96
280895, 0, 0, 0, 0, 100, 93, 96
280934, 0, 0, 0, 0, 100, 93, 96
280973, 0, 0, 0, 0, 100, 93, 96
281012, 0, 0, 0, 0, 100, 93, 96
281051, 0, 0, 0, 0, 100, 93, 96
281090, 0, 0, 0, 0, 100, 93, 96
281129, 0, 0, 0, 0, 100, 93, 96
281168, 0, 0, 0, 0, 100, 93, 96
281207, 0, 0, 0, 0, 100, 93, 96
281246, 0, 0, 0, 0, 100, 93, 96
281285, 0, 0, 0, 0, 100, 93, 96
281324, 0, 0, 0, 0, 100, 93, 96
281363, 1, 0, 0, 0, 100, 93, 96
281403, 0, 0, 0, 0, 100, 93, 96
281442, 0, 0, 0, 0, 100, 93, 96
281481, 0, 0, 0, 0, 100, 93, 96
281519, 0, 0, 0, 0, 100, 93, 96
281558, 0, 0, 0, 0, 100, 93, 96
281597, 0, 0, 0, 0, 100, 93, 96
281636, 0, 0, 0, 0, 100, 93, 96
281675, 0, 0, 0, 0, 100, 93, 96
281714, 0, 0, 0, 0, 100, 93, 96
281753, 0, 0, 0, 0, 100, 93, 96
281792, 0, 0, 0, 0, 100, 93, 96
281831, 0, 0, 0, 0, 100, 93, 96
281870, 0, 0, 0, 0, 100, 93, 96
281908, 0, 0, 0, 0, 100, 93, 96
281947, 0, 1, 0, 0, 100, 93, 96
281987, 0, 0, 0, 0, 100, 93, 96
282026, 0, 0, 0, 0, 100, 93, 96
282065, 0, 0, 0, 0, 100, 93, 96
282104, 0, 0, 0, 0, 100, 93, 96
282143, 0, 0, 0, 0, 100, 93, 96
282182, 0, 0, 0, 0, 100, 93, 96
282221, 0, 0, 0, 0, 100, 93, 96
282260, 0, 0, 0, 0, 100, 93, 96
282299, 0, 0, 0, 0, 100, 93, 96
282338, 0, 0, 0, 0, 100, 93, 96
282377, 0, 0, 0, 0, 100, 93, 96
282416, 0, 0, 0, 0, 100, 93, 96
282455, 0, 0, 0, 0, 100, 93, 96
282494, 0, 0, 0, 0, 100, 93, 96
282532, 0, 0, 0, 0, 100, 93, 96
282571, 1, 0, 0, 0, 100, 93, 96
282611, 0, 0, 0, 0, 100, 93, 96
282650, 0, 0, 0, 0, 100, 93, 96
282689, 0, 0, 0, 0, 100, 93, 96
282728, 0, 0, 0, 0, 100, 93, 96
282767, 0, 0, 0, 0, 100, 93, 96
282806, 0, 0, 0, 0, 100, 93, 96
282845, 0, 0, 0, 0, 100, 93, 96
282884, 0, 0, 0, 0, 100, 93, 96
282923, 0, 0, 0, 0, 100, 93, 96
282962, 0, 0, 0, 0, 100, 93, 96
283001, 0, 0, 0, 0, 100, 93, 96
283040, 0, 0, 0, 0, 100, 93, 96
283079, 0, 0, 0, 0, 100, 93, 96
283118, 0, 0, 0, 0, 100, 93, 96
283156, 0, 1, 0, 0, 100, 93, 96
283196, 0, 0, 0, 0, 100, 93, 96
283235, 0, 0, 0, 0, 100, 93, 96
283274, 0, 0, 0, 0, 100, 93, 96
283313, 0, 0, 0, 0, 100, 93, 96
283352, 0, 0, 0, 0, 100, 93, 96
283391, 0, 0, 0, 0, 100, 93, 96
283430, 0, 0, 0, 0, 100, 93, 96
283469, 0, 0, 0, 0, 100, 93, 96
283508, 0, 0, 0, 0, 100, 93, 96
283547, 0, 0, 0, 0, 100, 93, 96
283586, 0, 0, 0, 0, 100, 93, 96
283625, 0, 0, 0, 0, 100, 93, 96
283664, 0, 0, 0, 0, 100, 93, 96
283703, 0, 0, 0, 0, 100, 93, 96
283741, 0, 0, 0, 0, 100, 93, 96
283780, 1, 0, 0, 0, 100, 93, 96
283820, 0, 0, 0, 0, 100, 93, 96
283859, 0, 0, 0, 0, 100, 93, 96
283898, 0, 0, 0, 0, 100, 93, 96
283937, 0, 0, 0, 0, 100, 93, 96
283976, 0, 0, 0, 0, 100, 93, 96
284015, 0, 0, 0, 0, 100, 93, 96
284054, 0, 0, 0, 0, 100, 93, 96
284093, 0, 0, 0, 0, 100, 93, 96
284132, 0, 0, 0, 1, 100, 93, 96
284172, 0, 0, 0, 0, 100, 93, 96
284211, 0, 0, 0, 0, 100, 93, 96
284250, 0, 0, 0, 0, 100, 93, 96
284289, 0, 0, 0, 0, 100, 93, 96
284328, 0, 0, 0, 0, 100, 93, 96
284368, 0, 0, 0, 0, 100, 93, 96
284407, 0, 1, 0, 0, 100, 93, 96
284447, 0, 0, 0, 0, 100, 93, 96
284486, 0, 0, 0, 0, 100, 93, 96
284525, 0, 0, 0, 0, 100, 93, 96
284564, 0, 0, 0, 0, 100, 93, 96
284603, 0, 0, 0, 0, 100, 93, 96
284642, 0, 0, 0, 0, 100, 93, 96
284681, 0, 0, 0, 0, 100, 93, 96
284720, 0, 0, 0, 0, 100, 93, 96
284759, 0, 0, 0, 0, 100, 93, 96
284798, 0, 0, 0, 0, 100, 93, 96
284837, 0, 0, 0, 0, 100, 93, 96
284876, 0, 0, 0, 0, 100, 93, 96
284915, 0, 0, 0, 0, 100, 93, 96
284954, 0, 0, 0, 0, 100, 93, 96
284992, 0, 0, 0, 0, 100, 93, 96
285031, 0, 0, 0, 0, 100, 93, 96
285070, 1, 0, 0, 0, 100, 93, 96
285110, 0, 0, 0, 0, 100, 93, 96
285149, 0, 0, 0, 0, 100, 93, 96
285188, 0, 0, 0, 0, 100, 93, 96
285227, 0, 0, 0, 0, 100, 93, 96
285266, 0, 0, 0, 0, 100, 93, 96
285305, 0, 0, 0, 0, 100, 93, 96
285344, 0, 0, 0, 0, 100, 93, 96
285383, 0, 0, 0, 0, 100, 93, 96
285422, 0, 0, 0, 0, 100, 93, 96
285461, 0, 0, 0, 0, 100, 93, 96
285500, 0, 0, 0, 0, 100, 93, 96
285539, 0, 0, 0, 0, 100, 93, 96
285578, 0, 0, 0, 0, 100, 93, 96
285616, 0, 1, 0, 0, 100, 93, 96
285656, 0, 0, 0, 0, 100, 93, 96
285695, 0, 0, 0, 0, 100, 93, 96
285734, 0, 0, 0, 0, 100, 93, 96
285773, 0, 0, 0, 0, 100, 93, 96
285812, 0, 0, 0, 0, 100, 93, 96
285851, 0, 0, 0, 0, 100, 93, 96
285890, 0, 0, 0, 0, 100, 93, 96
285929, 0, 0, 0, 0, 100, 93, 96
285968, 0, 0, 0, 0, 100, 93, 96
286007, 0, 0, 0, 0, 100, 93, 96
286046, 0, 0, 0, 0, 100, 93, 96
286085, 0, 0, 0, 0, 100, 93, 96
286124, 0, 0, 0, 0, 100, 93, 96
286163, 0, 0, 0, 0, 100, 93, 96
286201, 1, 0, 0, 0, 100, 93, 96
286241, 0, 0, 0, 0, 100, 93, 96
286280, 0, 0, 0, 0, 100, 93, 96
286319, 0, 0, 0, 0, 100, 93, 96
286358, 0, 0, 0, 0, 100, 93, 96
286397, 0, 0, 0, 0, 100, 93, 96
286436, 0, 0, 0, 0, 100, 93, 96
286475, 0, 0, 0, 0, 100, 93, 96
286514, 0, 0, 0, 0, 100, 93, 96
286553, 0, 0, 0, 0, 100, 93, 96
286592, 0, 0, 0, 0, 100, 93, 96
286631, 0, 0, 0, 0, 100, 93, 96
286670, 0, 0, 0, 0, 100, 93, 96
286709, 0, 0, 0, 0, 100, 93, 96
286748, 0, 1, 0, 0, 100, 93, 96
286788, 0, 0, 0, 0, 100, 93, 96
286826, 0, 0, 0, 0, 100, 93, 96
286865, 0, 0, 0, 0, 100, 93, 96
286904, 0, 0, 0, 0, 100, 93, 96
286943, 0, 0, 0, 0, 100, 93, 96
286982, 0, 0, 0, 0, 100, 93, 96
287021, 0, 0, 0, 0, 100, 93, 96
287060, 0, 0, 0, 0, 100, 93, 96
287099, 0, 0, 0, 0, 100, 93, 96
287138, 0, 0, 0, 0, 100, 93, 96
287177, 0, 0, 0, 0, 100, 93, 96
287216, 0, 0, 0, 0, 100, 93, 96
287255, 0, 0, 0, 0, 100, 93, 96
287294, 0, 0, 0, 0, 100, 93, 96
287333, 0, 0, 0, 0, 100, 93, 96
287372, 1, 0, 0, 0, 100, 93, 96
287412, 0, 0, 0, 0, 100, 93, 96
287450, 0, 0, 0, 0, 100, 93, 96
287489, 0, 0, 0, 0, 100, 93, 96
287528, 0, 0, 0, 0, 100, 93, 96
287567, 0, 0, 0, 0, 100, 93, 96
287606, 0, 0, 0, 0, 100, 93, 96
287645, 0, 0, 0, 0, 100, 93, 96
287684, 0, 0, 0, 0, 100, 93, 96
287723, 0, 0, 0, 0, 100, 93, 96
287762, 0, 0, 0, 0, 100, 93, 96
287801, 0, 0, 0, 0, 100, 93, 96
287840, 0, 0, 0, 0, 100, 93, 96
287879, 0, 0, 0, 0, 100, 93, 96
287918, 0, 1, 0, 0, 100, 93, 96
287958, 0, 0, 0, 0, 100, 93, 96
287997, 0, 0, 0, 0, 100, 93, 96
288036, 0, 0, 0, 0, 100, 93, 96
288074, 0, 0, 0, 0, 100, 93, 96
288113, 0, 0, 0, 0, 100, 93, 96
288152, 0, 0, 0, 0, 100, 93, 96
288191, 0, 0, 0, 0, 100, 93, 96
288230, 0, 0, 0, 0, 100, 93, 96
288269, 0, 0, 0, 0, 100, 93, 96
288308, 0, 0, 0, 0, 100, 93, 96
288347, 0, 0, 0, 0, 100, 93, 96
288386, 0, 0, 0, 0, 100, 93, 96
288425, 0, 0, 0, 0, 100, 93, 96
288464, 0, 0, 0, 0, 100, 93, 96
288503, 0, 0, 0, 0, 100, 93, 96
288542, 0, 0, 0, 0, 100, 93, 96
288581, 1, 0, 0, 0, 100, 93, 96
288621, 0, 0, 0, 0, 100, 93, 96
288659, 0, 0, 0, 0, 100, 93, 96
288698, 0, 0, 0, 0, 100, 93, 96
288737, 0, 0, 0, 0, 100, 93, 96
288776, 0, 0, 0, 0, 100, 93, 96
288815, 0, 0, 0, 0, 100, 93, 96
288854, 0, 0, 0, 0, 100, 93, 96
288893, 0, 0, 0, 0, 100, 93, 96
288932, 0, 0, 0, 0, 100, 93, 96
288971, 0, 0, 0, 0, 100, 93, 96
289010, 0, 0, 0, 0, 100, 93, 96
289049, 0, 0, 0, 0, 100, 93, 96
289088, 0, 0, 0, 0, 100, 93, 96
289127, 0, 1, 0, 0, 100, 93, 96
289175, 0, 0, 0, 0, 100, 101, 92
289214, 0, 0, 0, 0, 100, 101, 92
289253, 0, 0, 0, 0, 100, 101, 92
289291, 0, 0, 0, 0, 100, 101, 92
289330, 0, 0, 0, 0, 100, 101, 92
289369, 0, 0, 0, 0, 100, 101, 92
289408, 0, 0, 0, 0, 100, 101, 92
289447, 0, 0, 0, 0, 100, 101, 92
289486, 0, 0, 0, 0, 100, 101, 92
289525, 0, 0, 0, 0, 100, 101, 92
289564, 0, 0, 0, 0, 100, 101, 92
289603, 0, 0, 0, 0, 100, 101, 92
289642, 0, 0, 0, 0, 100, 101, 92
289680, 0, 0, 0, 0, 100, 101, 92
289719, 1, 0, 0, 0, 100, 101, 92
289759, 0, 0, 0, 0, 100, 101, 92
289798, 0, 0, 0, 0, 100, 101, 92
289837, 0, 0, 0, 0, 100, 101, 92
289876, 0, 0, 0, 0, 100, 101, 92
289915, 0, 0, 0, 0, 100, 101, 92
289954, 0, 0, 0, 0, 100, 101, 92
289993, 0, 0, 0, 0, 100, 101, 92
290032, 0, 0, 0, 0, 100, 101, 92
290071, 0, 0, 0, 0, 100, 101, 92
290110, 0, 0, 0, 0, 100, 101, 92
290149, 0, 0, 0, 0, 100, 101, 92
290188, 0, 0, 0, 0, 100, 101, 92
290227, 0, 0, 0, 0, 100, 101, 92
290266, 0, 1, 0, 0, 100, 101, 92
290305, 0, 0, 0, 0, 100, 101, 92
290344, 0, 0, 0, 0, 100, 101, 92
290383, 0, 0, 0, 0, 100, 101, 92
290422, 0, 0, 0, 0, 100, 101, 92
290461, 0, 0, 0, 0, 100, 101, 92
290500, 0, 0, 0, 0, 100, 101, 92
290539, 0, 0, 0, 0, 100, 101, 92
290578, 0, 0, 0, 0, 100, 101, 92
290617, 0, 0, 0, 0, 100, 101, 92
290656, 0, 0, 0, 0, 100, 101, 92
290695, 0, 0, 0, 0, 100, 101, 92
290734, 0, 0, 0, 0, 100, 101, 92
290773, 0, 0, 0, 0, 100, 101, 92
290812, 0, 0, 0, 0, 100, 101, 92
290851, 0, 0, 0, 0, 100, 101, 92
290890, 0, 0, 0, 0, 100, 101, 92
290928, 1, 0, 0, 0, 100, 101, 92
290968, 0, 0, 0, 0, 100, 101, 92
291007, 0, 0, 0, 0, 100, 101, 92
291046, 0, 0, 0, 0, 100, 101, 92
291085, 0, 0, 0, 0, 100, 101, 92
291124, 0, 0, 0, 0, 100, 101, 92
291163, 0, 0, 0, 0, 100, 101, 92
291202, 0, 0, 0, 0, 100, 101, 92
291241, 0, 0, 0, 0, 100, 101, 92
291280, 0, 0, 0, 0, 100, 101, 92
291319, 0, 0, 0, 0, 100, 101, 92
