ms,s,k,h,t,bpm
458782,0,0,0,0,0
458821,0,0,0,0,0
458860,0,0,0,0,0
458899,0,0,0,0,0
458938,0,0,0,0,0
458977,0,0,0,0,0
459016,0,0,0,0,0
459055,0,0,0,0,0
459093,0,1,0,0,0
459133,0,0,0,0,0
459172,0,0,0,0,0
459211,0,0,0,0,0
459250,0,0,0,0,0
459289,0,0,0,0,0
459328,0,0,0,0,0
459367,0,0,0,0,0
459406,0,0,0,0,0
459445,0,0,0,0,0
459484,0,0,0,0,0
459523,0,0,0,0,0
459562,0,0,0,0,0
459600,0,0,0,0,0
459639,0,0,0,0,0
459678,0,0,0,0,0
459717,1,0,0,0,0
459756,0,0,0,0,0
459795,0,0,0,0,0
459834,0,0,0,0,0
459873,0,0,0,0,0
459912,0,0,0,0,0
459951,0,0,0,0,0
459990,0,0,0,0,0
460029,0,0,0,0,0
460068,0,0,0,0,0
460106,0,0,0,0,0
460145,0,0,0,0,0
460184,0,0,0,0,0
460223,0,0,0,0,0
460262,0,1,0,0,0
460301,0,0,0,0,0
460340,0,0,0,0,0
460379,0,0,0,0,0
460418,0,0,0,0,0
460457,0,0,0,0,0
460496,0,0,0,0,0
460535,0,0,0,0,0
460574,0,0,0,0,0
460612,0,0,0,0,0
460651,0,0,0,0,0
460690,0,0,0,0,0
460729,0,0,0,0,0
460768,0,0,0,0,0
460807,0,0,0,0,0
460846,0,0,0,0,0
460885,1,0,0,0,0
460924,0,0,0,0,0
460963,0,0,0,0,0
461002,0,0,0,0,0
461041,0,0,0,0,0
461080,0,0,0,0,0
461119,0,0,0,0,0
461157,0,0,0,0,0
461196,0,0,0,0,0
461235,0,0,0,0,0
461274,0,0,0,0,0
461313,0,0,0,0,0
461352,0,0,0,0,0
461391,0,0,0,0,0
461430,0,0,0,0,0
461469,0,1,0,0,0
461508,0,0,0,0,0
461547,0,0,0,0,0
461586,0,0,0,0,0
461625,0,0,0,0,0
461663,0,0,0,0,0
461702,0,0,0,0,0
461741,0,0,0,0,0
461780,0,0,0,0,0
461819,0,0,0,0,0
461858,0,0,0,0,0
461897,0,0,0,0,0
461936,0,0,0,0,0
461975,0,0,0,0,0
462014,0,0,0,0,0
462053,0,0,0,0,0
462092,1,0,0,0,0
462131,0,0,0,0,0
462169,0,0,0,0,0
462208,0,0,0,0,0
462247,0,0,0,0,0
462286,0,0,0,0,0
462325,0,0,0,0,0
462364,0,0,0,0,0
462403,0,0,0,0,0
462442,0,0,0,0,0
462481,0,0,0,0,0
462520,0,0,0,0,0
462559,0,0,0,0,0
462598,0,0,0,0,0
462637,0,0,0,0,0
462675,0,1,0,0,0
462715,0,0,0,0,0
462754,0,0,0,0,0
462793,0,0,0,0,0
462832,0,0,0,0,0
462871,0,0,0,0,0
462910,0,0,0,0,0
462949,0,0,0,0,0
462988,0,0,0,0,0
463027,0,0,0,0,0
463066,0,0,0,0,0
463105,0,0,0,0,0
463144,0,0,0,0,0
463182,0,0,0,0,0
463221,0,0,0,0,0
463260,1,0,0,0,0
463299,0,0,0,0,0
463338,0,0,0,0,0
463377,0,0,0,0,0
463416,0,0,0,0,0
463455,0,0,0,0,0
463494,0,0,0,0,0
463533,0,0,0,0,0
463572,0,0,0,0,0
463611,0,0,0,0,0
463650,0,0,0,0,0
463688,0,0,0,0,0
463727,0,0,0,0,0
463766,0,0,0,0,0
463805,0,0,0,0,0
463844,0,0,0,0,0
463883,0,1,0,0,0
463923,0,0,0,0,0
463962,0,0,0,0,0
464001,0,0,0,0,0
464040,0,0,0,0,0
464079,0,0,0,0,0
464118,0,0,0,0,0
464157,0,0,0,0,0
464196,0,0,0,0,0
464234,0,0,0,0,0
464273,0,0,0,0,0
464312,0,0,0,0,0
464351,0,0,0,0,0
464390,0,0,0,0,0
464429,0,0,0,0,0
464468,1,0,0,0,0
464507,0,0,0,0,0
464546,0,0,0,0,0
464585,0,0,0,0,0
464624,0,0,0,0,0
464663,0,0,0,0,0
464702,0,0,0,0,0
464740,0,0,0,0,0
464779,0,0,0,0,0
464818,0,0,0,0,0
464857,0,0,0,0,0
464896,0,0,0,0,0
464935,0,0,0,0,0
464974,0,0,0,0,0
465013,0,0,0,0,0
465052,0,1,0,0,0
465092,0,0,0,0,0
465131,0,0,0,0,0
465170,0,0,0,0,0
465209,0,0,0,0,0
465247,0,0,0,0,0
465286,0,0,0,0,0
465325,0,0,0,0,0
465364,0,0,0,0,0
465403,0,0,0,0,0
465442,0,0,0,0,0
465481,0,0,0,0,0
465520,0,0,0,0,0
465559,0,0,0,0,0
465598,0,0,0,0,0
465637,0,0,0,0,0
465676,1,0,0,0,0
465715,0,0,0,0,0
465753,0,0,0,0,0
465792,0,0,0,0,0
465831,0,0,0,0,0
465870,0,0,0,0,0
465909,0,0,0,0,0
465948,0,0,0,0,0
465987,0,0,0,0,0
466026,0,0,0,0,0
466065,0,0,0,0,0
466104,0,0,0,0,0
466143,0,0,0,0,0
466182,0,0,0,0,0
466221,0,0,0,0,0
466259,0,0,0,0,0
466298,0,1,0,0,0
466345,0,0,0,5,100
466384,0,0,0,0,100
466423,0,0,0,0,100
466462,0,0,0,0,100
466501,0,0,0,0,100
466540,0,0,0,0,100
466579,0,0,0,0,100
466618,0,0,0,0,100
466657,0,0,0,0,100
466696,0,0,0,0,100
466735,0,0,0,0,100
466773,0,0,0,0,100
466812,0,0,0,0,100
466851,0,0,0,0,100
466890,1,0,0,0,100
466929,0,0,0,0,100
466968,0,0,0,0,100
467007,0,0,0,0,100
467046,0,0,0,0,100
467085,0,0,0,0,100
467124,0,0,0,0,100
467163,0,0,0,0,100
467202,0,0,0,0,100
467241,0,0,0,0,100
467279,0,0,0,0,100
467318,0,0,0,0,100
467357,0,0,0,0,100
467396,0,0,0,0,100
467435,0,0,0,0,100
467474,0,1,0,0,100
467513,0,0,0,0,100
467552,0,0,0,0,100
467591,0,0,0,0,100
467630,0,0,0,0,100
467669,0,0,0,0,100
467708,0,0,0,0,100
467747,0,0,0,0,100
467786,0,0,0,0,100
467825,0,0,0,0,100
467864,0,0,0,0,100
467903,0,0,0,0,100
467942,0,0,0,0,100
467981,0,0,0,0,100
468020,0,0,0,0,100
468059,1,0,0,0,100
468098,0,0,0,0,100
468137,0,0,0,0,100
468176,0,0,0,0,100
468215,0,0,0,0,100
468254,0,0,0,0,100
468293,0,0,0,0,100
468331,0,0,0,0,100
468370,0,0,0,0,100
468409,0,0,0,0,100
468448,0,0,0,0,100
468487,0,0,0,0,100
468526,0,0,0,0,100
468565,0,0,0,0,100
468604,0,0,0,0,100
468643,0,1,0,0,100
468682,0,0,0,0,100
468721,0,0,0,0,100
468760,0,0,0,0,100
468799,0,0,0,0,100
468838,0,0,0,0,100
468877,0,0,0,0,100
468915,0,0,0,0,100
468954,0,0,0,0,100
468993,0,0,0,0,100
469032,0,0,0,0,100
469071,0,0,0,0,100
469110,0,0,0,0,100
469149,0,0,0,0,100
469188,0,0,0,0,100
469227,0,0,0,0,100
469266,1,0,0,0,100
469305,0,0,0,0,100
469344,0,0,0,0,100
469383,0,0,0,0,100
469422,0,0,0,0,100
469461,0,0,0,0,100
469500,0,0,0,0,100
469538,0,0,0,0,100
469577,0,0,0,0,100
469616,0,0,0,0,100
469655,0,0,0,0,100
469694,0,0,0,0,100
469733,0,0,0,0,100
469772,0,0,0,0,100
469811,0,0,0,0,100
469850,0,1,0,0,100
469889,0,0,0,0,100
469928,0,0,0,0,100
469967,0,0,0,0,100
470006,0,0,0,0,100
470045,0,0,0,0,100
470084,0,0,0,0,100
470122,0,0,0,0,100
470161,0,0,0,0,100
470200,0,0,0,0,100
470239,0,0,0,0,100
470278,0,0,0,0,100
470317,0,0,0,0,100
470356,0,0,0,0,100
470395,0,0,0,0,100
470434,0,0,0,0,100
470473,1,0,0,0,100
470513,0,0,0,0,100
470552,0,0,0,0,100
470591,0,0,0,0,100
470630,0,0,0,0,100
470669,0,0,0,0,100
470707,0,0,0,0,100
470746,0,0,0,0,100
470785,0,0,0,0,100
470824,0,0,0,0,100
470863,0,0,0,0,100
470902,0,0,0,0,100
470941,0,0,0,0,100
470980,0,0,0,0,100
471019,0,0,0,0,100
471058,0,1,0,0,100
471097,0,0,0,0,100
471136,0,0,0,0,100
471175,0,0,0,0,100
471214,0,0,0,0,100
471253,0,0,0,0,100
471292,0,0,0,0,100
471330,0,0,0,0,100
471369,0,0,0,0,100
471408,0,0,0,0,100
471447,0,0,0,0,100
471486,0,0,0,0,100
471525,0,0,0,0,100
471564,0,0,0,0,100
471603,0,0,0,0,100
471642,1,0,0,0,100
471681,0,0,0,0,100
471720,0,0,0,0,100
471759,0,0,0,0,100
471798,0,0,0,0,100
471837,0,0,0,0,100
471876,0,0,0,0,100
471915,0,0,0,0,100
471953,0,0,0,0,100
471992,0,0,0,0,100
472031,0,0,0,0,100
472070,0,0,0,0,100
472109,0,0,0,0,100
472148,0,0,0,0,100
472187,0,0,0,0,100
472226,0,1,0,0,100
472265,0,0,0,0,100
472304,0,0,0,0,100
472343,0,0,0,0,100
472382,0,0,0,0,100
472421,0,0,0,0,100
472460,0,0,0,0,100
472498,0,0,0,0,100
472537,0,0,0,0,100
472576,0,0,0,0,100
472615,0,0,0,0,100
472654,0,0,0,0,100
472693,0,0,0,0,100
472732,0,0,0,0,100
472771,0,0,0,0,100
472810,1,0,0,0,100
472849,0,0,0,0,100
472888,0,0,0,0,100
472927,0,0,0,0,100
472966,0,0,0,0,100
473005,0,0,0,0,100
473044,0,0,0,0,100
473083,0,0,0,0,100
473121,0,0,0,0,100
473160,0,0,0,0,100
473199,0,0,0,0,100
473238,0,0,0,0,100
473277,0,0,0,0,100
473316,0,0,0,0,100
473355,0,0,0,0,100
473394,0,0,0,0,100
473433,0,1,0,0,100
473472,0,0,0,0,100
473511,0,0,0,0,100
473550,0,0,0,0,100
473589,0,0,0,0,100
473628,0,0,0,0,100
473667,0,0,0,0,100
473705,0,0,0,0,100
473744,0,0,0,0,100
473783,0,0,0,0,100
473822,0,0,0,0,100
473861,0,0,0,0,100
473900,0,0,0,0,100
473939,0,0,0,0,100
473978,0,0,0,0,100
474017,0,0,0,0,100
474056,1,0,0,0,100
474095,0,0,0,0,100
474134,0,0,0,0,100
474173,0,0,0,0,100
474212,0,0,0,0,100
474251,0,0,0,0,100
474290,0,0,0,0,100
474328,0,0,0,0,100
474367,0,0,0,0,100
474406,0,0,0,0,100
474445,0,0,0,0,100
474484,0,0,0,0,100
474523,0,0,0,0,100
474562,0,0,0,0,100
474601,0,0,0,0,100
474640,0,0,0,0,100
474679,0,1,0,0,100
474718,0,0,0,0,100
474757,0,0,0,0,100
474796,0,0,0,0,100
474835,0,0,0,0,100
474874,0,0,0,0,100
474912,0,0,0,0,100
474951,0,0,0,0,100
474990,0,0,0,0,100
475029,0,0,0,0,100
475068,0,0,0,0,100
475107,0,0,0,0,100
475146,0,0,0,0,100
475185,0,0,0,0,100
475224,0,0,0,0,100
475263,1,0,0,0,100
475302,0,0,0,0,100
475341,0,0,0,0,100
475380,0,0,0,0,100
475419,0,0,0,0,100
475458,0,0,0,0,100
475496,0,0,0,0,100
475535,0,0,0,0,100
475574,0,0,0,0,100
475613,0,0,0,0,100
475652,0,0,0,0,100
475691,0,0,0,0,100
475730,0,0,0,0,100
475769,0,0,0,0,100
475808,0,0,0,0,100
475847,0,0,0,0,100
475886,0,1,0,0,100
475925,0,0,0,0,100
475964,0,0,0,0,100
476003,0,0,0,0,100
476042,0,0,0,0,100
476081,0,0,0,0,100
476119,0,0,0,0,100
476158,0,0,0,0,100
476197,0,0,0,0,100
476236,0,0,0,0,100
476275,0,0,0,0,100
476314,0,0,0,0,100
476353,0,0,0,0,100
476392,0,0,0,0,100
476431,0,0,0,0,100
476470,1,0,0,0,100
476509,0,0,0,0,100
476548,0,0,0,0,100
476587,0,0,0,0,100
476626,0,0,0,0,100
476665,0,0,0,0,100
476703,0,0,0,0,100
476742,0,1,0,0,100
476781,0,0,0,0,100
476820,0,0,0,0,100
476859,0,0,0,0,100
476898,0,0,0,0,100
476937,0,0,0,0,100
476976,0,0,0,0,100
477015,0,0,0,0,100
477054,0,0,0,0,100
477093,0,0,0,0,100
477132,0,0,0,0,100
477171,0,0,0,0,100
477210,0,0,0,0,100
477249,0,0,0,0,100
477288,0,0,0,0,100
477326,0,0,0,0,100
477365,0,0,0,0,100
477404,0,0,0,0,100
477443,0,0,0,0,100
477482,0,0,0,0,100
477521,0,0,0,0,100
477560,0,0,0,0,100
477599,1,0,0,0,100
477638,0,0,0,0,100
477677,0,0,0,0,100
477716,0,0,0,0,100
477755,0,0,0,0,100
477794,0,0,0,0,100
477833,0,0,0,0,100
477872,0,0,0,0,100
477910,0,0,0,0,100
477949,0,0,0,0,100
477988,0,0,0,0,100
478027,0,0,0,0,100
478066,0,0,0,0,100
478105,0,0,0,0,100
478144,0,0,0,0,100
478183,0,1,0,0,100
478222,0,0,0,0,100
478261,0,0,0,0,100
478300,0,0,0,0,100
478339,0,0,0,0,100
478378,0,0,0,0,100
478417,0,0,0,0,100
478456,0,0,0,0,100
478495,0,0,0,0,100
478533,0,0,0,0,100
478572,0,0,0,0,100
478611,0,0,0,0,100
478650,0,0,0,0,100
478689,0,0,0,0,100
478728,0,0,0,0,100
478767,0,0,0,0,100
478806,1,0,0,0,100
478845,0,0,0,0,100
478884,0,0,0,0,100
478923,0,0,0,0,100
478962,0,0,0,0,100
479001,0,0,0,0,100
479040,0,0,0,0,100
479079,0,0,0,0,100
479117,0,0,0,0,100
479156,0,0,0,0,100
479195,0,0,0,0,100
479234,0,0,0,0,100
479273,0,0,0,0,100
479312,0,0,0,0,100
479351,0,0,0,0,100
479390,0,1,0,0,100
479429,0,0,0,0,100
479468,0,0,0,0,100
479507,0,0,0,0,100
479546,0,0,0,0,100
479585,0,0,0,0,100
479624,0,0,0,0,100
479663,0,0,0,0,100
479701,0,0,0,0,100
479740,0,0,0,0,100
479779,0,0,0,0,100
479818,0,0,0,0,100
479857,0,0,0,0,100
479896,0,0,0,0,100
479935,0,0,0,0,100
479974,0,0,0,0,100
480013,0,0,0,0,100
480052,1,0,0,0,100
480091,0,0,0,0,100
480130,0,0,0,0,100
480169,0,0,0,0,100
480208,0,0,0,0,100
480247,0,0,0,0,100
480286,0,0,0,0,100
480324,0,0,0,0,100
480363,0,0,0,0,100
480402,0,0,0,0,100
480441,0,0,0,0,100
480480,0,0,0,0,100
480519,0,0,0,0,100
480558,0,0,0,0,100
480597,0,0,0,0,100
480636,0,0,0,0,100
480675,0,1,0,0,100
480714,0,0,0,0,100
480753,0,0,0,0,100
480792,0,0,0,0,100
480831,0,0,0,0,100
480870,0,0,0,0,100
480908,0,0,0,0,100
480947,0,0,0,0,100
480986,0,0,0,0,100
481025,0,0,0,0,100
481064,0,0,0,0,100
481103,0,0,0,0,100
481142,0,0,0,0,100
481181,0,0,0,0,100
481220,0,0,0,0,100
481259,1,0,0,0,100
481298,0,0,0,0,100
481337,0,0,0,0,100
481376,0,0,0,0,100
481415,0,0,0,0,100
481454,0,0,0,0,100
481493,0,0,0,0,100
481531,0,0,0,0,100
481570,0,1,0,0,100
481609,0,0,0,0,100
481648,0,0,0,0,100
481687,0,0,0,0,100
481726,0,0,0,0,100
481765,0,0,0,0,100
481804,0,0,0,0,100
481843,0,0,0,0,100
481882,0,0,0,0,100
481921,0,0,0,0,100
481960,0,0,0,0,100
481999,0,0,0,0,100
482038,0,0,0,0,100
482077,0,0,0,0,100
482115,0,0,0,0,100
482154,0,0,0,0,100
482193,0,0,0,0,100
482232,0,0,0,0,100
482271,0,0,0,0,100
482310,0,0,0,0,100
482349,0,0,0,0,100
482388,0,0,0,0,100
482427,1,0,0,0,100
482466,0,0,0,0,100
482505,0,0,0,0,100
482549,0,0,0,0,100
482588,0,0,0,0,100
482627,0,0,0,0,100
482666,0,0,0,0,100
482704,0,0,0,0,100
482743,0,0,0,0,100
482782,0,0,0,0,100
482821,0,0,0,0,100
482860,0,0,0,0,100
482899,0,0,0,0,100
482938,0,0,0,0,100
482977,0,0,0,0,100
483016,0,1,0,0,100
483055,0,0,0,0,100
483094,0,0,0,0,100
483133,0,0,0,0,100
483172,0,0,0,0,100
483211,0,0,0,0,100
483250,0,0,0,0,100
483289,0,0,0,0,100
483327,0,0,0,0,100
483366,0,0,0,0,100
483405,0,0,0,0,100
483444,0,0,0,0,100
483483,0,0,0,0,100
483522,0,0,0,0,100
483561,0,0,0,0,100
483600,0,0,0,0,100
483639,0,0,0,0,100
483678,1,0,0,0,100
483717,0,0,0,0,100
483756,0,0,0,0,100
483795,0,0,0,0,100
483834,0,0,0,0,100
483873,0,0,0,0,100
483911,0,0,0,0,100
483950,0,0,0,0,100
483989,0,0,0,0,100
484028,0,0,0,0,100
484067,0,0,0,0,100
484106,0,0,0,0,100
484145,0,0,0,0,100
484184,0,0,0,0,100
484223,0,0,0,0,100
484262,0,1,0,0,100
484301,0,0,0,0,100
484340,0,0,0,0,100
484379,0,0,0,0,100
484418,0,0,0,0,100
484457,0,0,0,0,100
484496,0,0,0,0,100
484535,0,0,0,0,100
484574,0,0,0,0,100
484613,0,0,0,0,100
484652,0,0,0,0,100
484691,0,0,0,0,100
484730,0,0,0,0,100
484769,0,0,0,0,100
484808,0,0,0,0,100
484847,0,0,0,0,100
484886,1,0,0,0,100
484925,0,0,0,0,100
484964,0,0,0,0,100
485003,0,0,0,0,100
485042,0,0,0,0,100
485081,0,0,0,0,100
485119,0,0,0,0,100
485158,0,0,0,0,100
485197,0,0,0,0,100
485236,0,0,0,0,100
485275,0,0,0,0,100
485314,0,0,0,0,100
485353,0,0,0,0,100
485392,0,0,0,0,100
485431,0,0,0,0,100
485470,0,1,0,0,100
485518,0,0,0,5,100
485557,0,0,0,0,100
485596,0,0,0,0,100
485635,0,0,0,0,100
485674,0,0,0,0,100
485712,0,0,0,0,100
485751,0,0,0,0,100
485790,0,0,0,0,100
485829,0,0,0,0,100
485868,0,0,0,0,100
485907,0,0,0,0,100
485946,0,0,0,0,100
485985,0,0,0,0,100
486024,1,0,0,0,100
486063,0,0,0,0,100
486102,0,0,0,0,100
486141,0,0,0,0,100
486180,0,0,0,0,100
486219,0,0,0,0,100
486258,0,0,0,0,100
486296,0,0,0,0,100
486335,0,1,0,0,100
486374,0,0,0,0,100
486413,0,0,0,0,100
486452,0,0,0,0,100
486491,0,0,0,0,100
486530,0,0,0,0,100
486569,0,0,0,0,100
486608,0,0,0,0,100
486647,0,0,0,0,100
486686,0,0,0,0,100
486725,0,0,0,0,100
486764,0,0,0,0,100
486803,0,0,0,0,100
486842,0,0,0,0,100
486881,0,0,0,0,100
486919,0,0,0,0,100
486958,0,0,0,0,100
486997,0,0,0,0,100
487036,0,0,0,0,100
487075,0,0,0,0,100
487114,0,0,0,0,100
487153,0,0,0,0,100
487192,1,0,0,0,100
487231,0,0,0,0,100
487270,0,0,0,0,100
487309,0,0,0,0,100
487348,0,0,0,0,100
487387,0,0,0,0,100
487426,0,0,0,0,100
487465,0,0,0,0,100
487503,0,0,0,0,100
487542,0,0,0,0,100
487581,0,0,0,0,100
487620,0,0,0,0,100
487659,0,0,0,0,100
487698,0,0,0,0,100
487737,0,0,0,0,100
487776,0,1,0,0,100
487815,0,0,0,0,100
487854,0,0,0,0,100
487893,0,0,0,0,100
487932,0,0,0,0,100
487971,0,0,0,0,100
488010,0,0,0,0,100
488049,0,0,0,0,100
488088,0,0,0,0,100
488126,0,0,0,0,100
488165,0,0,0,0,100
488204,0,0,0,0,100
488243,0,0,0,0,100
488282,0,0,0,0,100
488321,0,0,0,0,100
488360,1,0,0,0,100
488399,0,0,0,0,100
488438,0,0,0,0,100
488477,0,0,0,0,100
488516,0,0,0,0,100
488555,0,0,0,0,100
488594,0,0,0,0,100
488633,0,0,0,0,100
488672,0,0,0,0,100
488710,0,0,0,0,100
488749,0,0,0,0,100
488788,0,0,0,0,100
488827,0,0,0,0,100
488866,0,0,0,0,100
488905,0,0,0,0,100
488944,0,0,0,0,100
488983,0,1,0,0,100
489022,0,0,0,0,100
489061,0,0,0,0,100
489100,0,0,0,0,100
489139,0,0,0,0,100
489178,0,0,0,0,100
489217,0,0,0,0,100
489256,0,0,0,0,100
489294,0,0,0,0,100
489333,0,0,0,0,100
489372,0,0,0,0,100
489411,0,0,0,0,100
489450,0,0,0,0,100
489489,0,0,0,0,100
489528,0,0,0,0,100
489567,0,0,0,0,100
489606,1,0,0,0,100
489645,0,0,0,0,100
489684,0,0,0,0,100
489723,0,0,0,0,100
489762,0,0,0,0,100
489801,0,0,0,0,100
489840,0,0,0,0,100
489879,0,0,0,0,100
489917,0,0,0,0,100
489956,0,0,0,0,100
489995,0,0,0,0,100
490034,0,0,0,0,100
490073,0,0,0,0,100
490112,0,0,0,0,100
490151,0,0,0,0,100
490190,0,0,0,0,100
490229,0,0,0,0,100
490268,0,1,0,0,100
490307,0,0,0,0,100
490346,0,0,0,0,100
490385,0,0,0,0,100
490424,0,0,0,0,100
490463,0,0,0,0,100
490501,0,0,0,0,100
490540,0,0,0,0,100
490579,0,0,0,0,100
490618,0,0,0,0,100
490657,0,0,0,0,100
490696,0,0,0,0,100
490735,0,0,0,0,100
490774,0,0,0,0,100
490813,0,0,0,0,100
490852,1,0,0,0,100
490891,0,0,0,0,100
490930,0,0,0,0,100
490969,0,0,0,0,100
491008,0,0,0,0,100
491047,0,0,0,0,100
491086,0,0,0,0,100
491124,0,1,0,0,100
491164,0,0,0,0,100
491203,0,0,0,0,100
491242,0,0,0,0,100
491281,0,0,0,0,100
491320,0,0,0,0,100
491359,0,0,0,0,100
491398,0,0,0,0,100
491437,0,0,0,0,100
491476,0,0,0,0,100
491515,0,0,0,0,100
491554,0,0,0,0,100
491593,0,0,0,0,100
491632,0,0,0,0,100
491671,0,0,0,0,100
491709,0,0,0,0,100
491748,0,0,0,0,100
491787,0,0,0,0,100
491826,0,0,0,0,100
491865,0,0,0,0,100
491904,0,0,0,0,100
491943,0,0,0,0,100
491982,0,0,0,0,100
492021,1,0,0,0,100
492060,0,0,0,0,100
492099,0,0,0,0,100
492138,0,0,0,0,100
492177,0,0,0,0,100
492216,0,0,0,0,100
492255,0,0,0,0,100
492294,0,0,0,0,100
492332,0,0,0,0,100
492371,0,0,0,0,100
492410,0,0,0,0,100
492449,0,0,0,0,100
492488,0,0,0,0,100
492527,0,0,0,0,100
492566,0,0,0,0,100
492605,0,0,0,0,100
492644,0,1,0,0,100
492683,0,0,0,0,100
492722,0,0,0,0,100
492761,0,0,0,0,100
492800,0,0,0,0,100
492839,0,0,0,0,100
492878,0,0,0,0,100
492916,0,0,0,0,100
492955,0,0,0,0,100
492994,0,0,0,0,100
493033,0,0,0,0,100
493072,0,0,0,0,100
493111,0,0,0,0,100
493150,0,0,0,0,100
493189,0,0,0,0,100
493228,0,0,0,0,100
493267,1,0,0,0,100
493306,0,0,0,0,100
493345,0,0,0,0,100
493384,0,0,0,0,100
493423,0,0,0,0,100
493462,0,0,0,0,100
493501,0,0,0,0,100
493539,0,0,0,0,100
493578,0,0,0,0,100
493617,0,0,0,0,100
493656,0,0,0,0,100
493695,0,0,0,0,100
493734,0,0,0,0,100
493773,0,0,0,0,100
493812,0,0,0,0,100
493851,0,0,0,0,100
493890,0,1,0,0,100
493929,0,0,0,0,100
493968,0,0,0,0,100
494007,0,0,0,0,100
494046,0,0,0,0,100
494085,0,0,0,0,100
494123,0,0,0,0,100
494162,0,0,0,0,100
494201,0,0,0,0,100
494240,0,0,0,0,100
494279,0,0,0,0,100
494318,0,0,0,0,100
494357,0,0,0,0,100
494396,0,0,0,0,100
494435,0,0,0,0,100
494474,0,0,0,0,100
494513,1,0,0,0,100
494552,0,0,0,0,100
494591,0,0,0,0,100
494630,0,0,0,0,100
494669,0,0,0,0,100
494707,0,0,0,0,100
494746,0,0,0,0,100
494785,0,0,0,0,100
494824,0,0,0,0,100
494863,0,0,0,0,100
494902,0,0,0,0,100
494941,0,0,0,0,100
494980,0,0,0,0,100
495019,0,0,0,0,100
495058,0,0,0,0,100
495097,0,1,0,0,100
495137,0,0,0,0,100
495176,0,0,0,0,100
495215,0,0,0,0,100
495254,0,0,0,0,100
495292,0,0,0,0,100
495331,0,0,0,0,100
495370,0,0,0,0,100
495409,0,0,0,0,100
495448,0,0,0,0,100
495487,0,0,0,0,100
495526,0,0,0,0,100
495565,0,0,0,0,100
495604,0,0,0,0,100
495643,0,0,0,0,100
495682,0,0,0,0,100
495721,0,0,0,0,100
495760,1,0,0,0,100
495799,0,0,0,0,100
495838,0,0,0,0,100
495877,0,0,0,0,100
495915,0,0,0,0,100
495954,0,0,0,0,100
495993,0,1,0,0,100
496032,0,0,0,0,100
496071,0,0,0,0,100
496110,0,0,0,0,100
496149,0,0,0,0,100
496188,0,0,0,0,100
496227,0,0,0,0,100
496266,0,0,0,0,100
496305,0,0,0,0,100
496344,0,0,0,0,100
496383,0,0,0,0,100
496422,0,1,0,0,100
496461,0,0,0,0,100
496499,0,0,0,0,100
496538,0,0,0,0,100
496577,0,0,0,0,100
496616,0,0,0,0,100
496655,0,0,0,0,100
496694,0,0,0,0,100
496733,0,0,0,0,100
496772,0,0,0,0,100
496811,0,0,0,0,100
496850,0,0,0,0,100
496889,1,0,0,0,100
496928,0,0,0,0,100
496967,0,0,0,0,100
497006,0,0,0,0,100
497045,0,0,0,0,100
497084,0,0,0,0,100
497122,0,0,0,0,100
497161,0,0,0,0,100
497200,0,0,0,0,100
497239,0,0,0,0,100
497278,0,0,0,0,100
497317,0,0,0,0,100
497356,0,0,0,0,100
497395,0,0,0,0,100
497434,0,0,0,0,100
497473,0,1,0,0,100
497512,0,0,0,0,100
497551,0,0,0,0,100
497590,0,0,0,0,100
497629,0,0,0,0,100
497668,0,0,0,0,100
497706,0,0,0,0,100
497745,0,0,0,0,100
497784,0,0,0,0,100
497823,0,0,0,0,100
497862,0,0,0,0,100
497901,0,0,0,0,100
497940,0,0,0,0,100
497979,0,0,0,0,100
498018,0,0,0,0,100
498057,0,0,0,0,100
498096,1,0,0,0,100
498135,0,0,0,0,100
498174,0,0,0,0,100
498213,0,0,0,0,100
498252,0,0,0,0,100
498290,0,0,0,0,100
498329,0,1,0,0,100
498368,0,0,0,0,100
498407,0,0,0,0,100
498446,0,0,0,0,100
498485,0,0,0,0,100
498524,0,0,0,0,100
498563,0,0,0,0,100
498602,0,0,0,0,100
498641,0,0,0,0,100
498680,0,0,0,0,100
498719,0,0,0,0,100
498758,0,0,0,0,100
498797,0,0,0,0,100
498836,0,0,0,0,100
498875,0,0,0,0,100
498913,0,0,0,0,100
498952,0,0,0,0,100
498991,0,0,0,0,100
499030,0,0,0,0,100
499069,0,0,0,0,100
499108,0,0,0,0,100
499147,0,0,0,0,100
499186,0,0,0,0,100
499225,0,0,0,0,100
499264,1,0,0,0,100
499303,0,0,0,0,100
499342,0,0,0,0,100
499381,0,0,0,0,100
499420,0,0,0,0,100
499459,0,0,0,0,100
499498,0,0,0,0,100
499536,0,0,0,0,100
499575,0,0,0,0,100
499614,0,0,0,0,100
499653,0,0,0,0,100
499692,0,0,0,0,100
499731,0,0,0,0,100
499770,0,0,0,0,100
499809,0,0,0,0,100
499848,0,0,0,0,100
499887,0,1,0,0,100
499926,0,0,0,0,100
499965,0,0,0,0,100
500004,0,0,0,0,100
500043,0,0,0,0,100
500082,0,0,0,0,100
500120,0,0,0,0,100
500159,0,0,0,0,100
500198,0,0,0,0,100
500237,0,0,0,0,100
500276,0,0,0,0,100
500315,0,0,0,0,100
500354,0,0,0,0,100
500393,0,0,0,0,100
500432,0,0,0,0,100
500471,1,0,0,0,100
500510,0,0,0,0,100
500549,0,0,0,0,100
500588,0,0,0,0,100
500627,0,0,0,0,100
