302969, 0, 0, 0, 0, 96, 87
303008, 0, 0, 0, 0, 96, 87
303047, 0, 0, 0, 0, 96, 87
303086, 0, 0, 0, 0, 96, 87
303125, 1, 0, 0, 0, 96, 87
303164, 0, 0, 0, 0, 96, 87
303203, 0, 0, 0, 0, 96, 87
303242, 0, 0, 0, 0, 96, 87
303281, 0, 0, 0, 0, 96, 87
303320, 0, 0, 0, 0, 96, 87
303359, 0, 0, 0, 0, 96, 87
303398, 0, 0, 0, 0, 96, 87
303437, 0, 0, 0, 0, 96, 87
303476, 0, 0, 0, 0, 96, 87
303514, 0, 0, 0, 0, 96, 87
303553, 0, 0, 0, 0, 96, 87
303592, 0, 0, 0, 0, 96, 87
303631, 0, 0, 0, 0, 96, 87
303670, 0, 0, 0, 0, 96, 87
303709, 0, 1, 0, 0, 96, 87
303757, 0, 0, 0, 11, 100, 91
303796, 0, 0, 0, 0, 100, 91
303835, 0, 0, 0, 0, 100, 91
303874, 0, 0, 0, 0, 100, 91
303913, 0, 0, 0, 0, 100, 91
303952, 0, 0, 0, 0, 100, 91
303991, 0, 0, 0, 0, 100, 91
304030, 0, 0, 0, 0, 100, 91
304069, 0, 0, 0, 0, 100, 91
304108, 0, 0, 0, 0, 100, 91
304146, 0, 0, 0, 0, 100, 91
304185, 0, 0, 0, 0, 100, 91
304224, 0, 0, 0, 0, 100, 91
304263, 0, 0, 0, 0, 100, 91
304302, 1, 0, 0, 0, 100, 91
304341, 0, 0, 0, 0, 100, 91
304380, 0, 0, 0, 0, 100, 91
304419, 0, 0, 0, 0, 100, 91
304458, 0, 0, 0, 0, 100, 91
304497, 0, 0, 0, 0, 100, 91
304536, 0, 0, 0, 0, 100, 91
304575, 0, 0, 0, 0, 100, 91
304614, 0, 0, 0, 0, 100, 91
304653, 0, 0, 0, 0, 100, 91
304692, 0, 0, 0, 0, 100, 91
304731, 0, 0, 0, 0, 100, 91
304769, 0, 0, 0, 0, 100, 91
304808, 0, 0, 0, 0, 100, 91
304847, 0, 0, 0, 0, 100, 91
304886, 0, 1, 0, 0, 100, 91
304925, 0, 0, 0, 0, 100, 91
304964, 0, 0, 0, 0, 100, 91
305003, 0, 0, 0, 0, 100, 91
305042, 0, 0, 0, 0, 100, 91
305081, 0, 0, 0, 0, 100, 91
305120, 0, 0, 0, 0, 100, 91
305159, 0, 0, 0, 0, 100, 91
305198, 0, 0, 0, 0, 100, 91
305237, 0, 0, 0, 0, 100, 91
305276, 0, 0, 0, 0, 100, 91
305315, 0, 0, 0, 0, 100, 91
305354, 0, 0, 0, 0, 100, 91
305392, 0, 0, 0, 0, 100, 91
305431, 0, 0, 0, 0, 100, 91
305470, 0, 0, 0, 0, 100, 91
305509, 1, 0, 0, 0, 100, 91
305548, 0, 0, 0, 0, 100, 91
305587, 0, 0, 0, 0, 100, 91
305626, 0, 0, 0, 0, 100, 91
305665, 0, 0, 0, 0, 100, 91
305704, 0, 0, 0, 0, 100, 91
305743, 0, 0, 0, 0, 100, 91
305782, 0, 0, 0, 0, 100, 91
305821, 0, 0, 0, 0, 100, 91
305860, 0, 0, 0, 0, 100, 91
305899, 0, 0, 0, 0, 100, 91
305938, 0, 0, 0, 0, 100, 91
305976, 0, 0, 0, 0, 100, 91
306015, 0, 0, 0, 0, 100, 91
306054, 0, 1, 0, 0, 100, 91
306094, 0, 0, 0, 0, 100, 91
306133, 0, 0, 0, 0, 100, 91
306172, 0, 0, 0, 0, 100, 91
306211, 0, 0, 0, 0, 100, 91
306250, 0, 0, 0, 0, 100, 91
306289, 0, 0, 0, 0, 100, 91
306328, 0, 0, 0, 0, 100, 91
306367, 0, 0, 0, 0, 100, 91
306406, 0, 0, 0, 0, 100, 91
306445, 0, 0, 0, 0, 100, 91
306484, 0, 0, 0, 0, 100, 91
306523, 0, 0, 0, 0, 100, 91
306562, 0, 0, 0, 0, 100, 91
306600, 0, 0, 0, 0, 100, 91
306639, 0, 0, 0, 0, 100, 91
306678, 1, 0, 0, 0, 100, 91
306717, 0, 0, 0, 0, 100, 91
306756, 0, 0, 0, 0, 100, 91
306795, 0, 0, 0, 0, 100, 91
306834, 0, 0, 0, 0, 100, 91
306873, 0, 0, 0, 0, 100, 91
306912, 0, 0, 0, 0, 100, 91
306951, 0, 0, 0, 0, 100, 91
306990, 0, 0, 0, 0, 100, 91
307029, 0, 0, 0, 0, 100, 91
307068, 0, 0, 0, 0, 100, 91
307107, 0, 0, 0, 0, 100, 91
307146, 0, 0, 0, 0, 100, 91
307184, 0, 0, 0, 0, 100, 91
307223, 0, 0, 0, 0, 100, 91
307262, 0, 1, 0, 0, 100, 91
307301, 0, 0, 0, 0, 100, 91
307340, 0, 0, 0, 0, 100, 91
307379, 0, 0, 0, 0, 100, 91
307418, 0, 0, 0, 0, 100, 91
307457, 0, 0, 0, 0, 100, 91
307496, 0, 0, 0, 0, 100, 91
307535, 0, 0, 0, 0, 100, 91
307574, 0, 0, 0, 0, 100, 91
307613, 0, 0, 0, 0, 100, 91
307652, 0, 0, 0, 0, 100, 91
307691, 0, 0, 0, 0, 100, 91
307730, 0, 0, 0, 0, 100, 91
307768, 0, 0, 0, 0, 100, 91
307807, 0, 0, 0, 0, 100, 91
307846, 0, 0, 0, 0, 100, 91
307885, 1, 0, 0, 0, 100, 91
307924, 0, 0, 0, 0, 100, 91
307963, 0, 0, 0, 0, 100, 91
308002, 0, 0, 0, 0, 100, 91
308041, 0, 0, 0, 0, 100, 91
308080, 0, 0, 0, 0, 100, 91
308119, 0, 0, 0, 0, 100, 91
308158, 0, 0, 0, 0, 100, 91
308197, 0, 0, 0, 0, 100, 91
308236, 0, 0, 0, 0, 100, 91
308275, 0, 0, 0, 0, 100, 91
308314, 0, 0, 0, 0, 100, 91
308353, 0, 0, 0, 0, 100, 91
308391, 0, 0, 0, 0, 100, 91
308430, 0, 0, 0, 0, 100, 91
308469, 0, 1, 0, 0, 100, 91
308509, 0, 0, 0, 0, 100, 91
308548, 0, 0, 0, 0, 100, 91
308587, 0, 0, 0, 0, 100, 91
308626, 0, 0, 0, 0, 100, 91
308665, 0, 0, 0, 0, 100, 91
308704, 0, 0, 0, 0, 100, 91
308743, 0, 0, 0, 0, 100, 91
308782, 0, 0, 0, 0, 100, 91
308821, 0, 0, 0, 0, 100, 91
308860, 0, 0, 0, 0, 100, 91
308899, 0, 0, 0, 0, 100, 91
308938, 0, 0, 0, 0, 100, 91
308976, 0, 0, 0, 0, 100, 91
309015, 0, 0, 0, 0, 100, 91
309054, 0, 0, 0, 0, 100, 91
309093, 1, 0, 0, 0, 100, 91
309132, 0, 0, 0, 0, 100, 91
309171, 0, 0, 0, 0, 100, 91
309210, 0, 0, 0, 0, 100, 91
309249, 0, 0, 0, 0, 100, 91
309288, 0, 0, 0, 0, 100, 91
309327, 0, 0, 0, 0, 100, 91
309366, 0, 0, 0, 0, 100, 91
309405, 0, 0, 0, 0, 100, 91
309444, 0, 0, 0, 0, 100, 91
309483, 0, 0, 0, 0, 100, 91
309522, 0, 0, 0, 0, 100, 91
309560, 0, 0, 0, 0, 100, 91
309599, 0, 0, 0, 0, 100, 91
309638, 0, 0, 0, 0, 100, 91
309677, 0, 1, 0, 0, 100, 91
309716, 0, 0, 0, 0, 100, 91
309755, 0, 0, 0, 0, 100, 91
309794, 0, 0, 0, 0, 100, 91
309833, 0, 0, 0, 0, 100, 91
309872, 0, 0, 0, 0, 100, 91
309911, 0, 0, 0, 0, 100, 91
309950, 0, 0, 0, 0, 100, 91
309989, 0, 0, 0, 0, 100, 91
310028, 0, 0, 0, 0, 100, 91
310067, 0, 0, 0, 0, 100, 91
310106, 0, 0, 0, 0, 100, 91
310145, 0, 0, 0, 0, 100, 91
310183, 0, 0, 0, 0, 100, 91
310222, 0, 0, 0, 0, 100, 91
310261, 0, 0, 0, 0, 100, 91
310300, 1, 0, 0, 0, 100, 91
310339, 0, 0, 0, 0, 100, 91
310378, 0, 0, 0, 0, 100, 91
310417, 0, 0, 0, 0, 100, 91
310456, 0, 0, 0, 0, 100, 91
310495, 0, 0, 0, 0, 100, 91
310534, 0, 0, 0, 0, 100, 91
310573, 0, 0, 0, 0, 100, 91
310612, 0, 0, 0, 0, 100, 91
310651, 0, 0, 0, 0, 100, 91
310690, 0, 0, 0, 0, 100, 91
310729, 0, 0, 0, 0, 100, 91
310767, 0, 0, 0, 0, 100, 91
310806, 0, 0, 0, 0, 100, 91
310845, 0, 0, 0, 0, 100, 91
310884, 0, 1, 0, 0, 100, 91
310924, 0, 0, 0, 0, 100, 91
310963, 0, 0, 0, 0, 100, 91
311002, 0, 0, 0, 0, 100, 91
311041, 0, 0, 0, 0, 100, 91
311080, 0, 0, 0, 0, 100, 91
311119, 0, 0, 0, 0, 100, 91
311158, 0, 0, 0, 0, 100, 91
311197, 0, 0, 0, 0, 100, 91
311236, 0, 0, 0, 0, 100, 91
311275, 0, 0, 0, 0, 100, 91
311314, 0, 0, 0, 0, 100, 91
311353, 0, 0, 0, 0, 100, 91
311391, 0, 0, 0, 0, 100, 91
311430, 0, 0, 0, 0, 100, 91
311469, 1, 0, 0, 0, 100, 91
311508, 0, 0, 0, 0, 100, 91
311547, 0, 0, 0, 0, 100, 91
311586, 0, 0, 0, 0, 100, 91
311625, 0, 0, 0, 0, 100, 91
311664, 0, 0, 0, 0, 100, 91
311703, 0, 0, 0, 0, 100, 91
311742, 0, 0, 0, 0, 100, 91
311781, 0, 0, 0, 0, 100, 91
311820, 0, 0, 0, 0, 100, 91
311859, 0, 0, 0, 0, 100, 91
311898, 0, 0, 0, 0, 100, 91
311937, 0, 0, 0, 0, 100, 91
311975, 0, 0, 0, 0, 100, 91
312014, 0, 0, 0, 0, 100, 91
312053, 0, 1, 0, 0, 100, 91
312092, 0, 0, 0, 0, 100, 91
312131, 0, 0, 0, 0, 100, 91
312170, 0, 0, 0, 0, 100, 91
312209, 0, 0, 0, 0, 100, 91
312248, 0, 0, 0, 0, 100, 91
312287, 0, 0, 0, 0, 100, 91
312326, 0, 0, 0, 0, 100, 91
312365, 0, 0, 0, 0, 100, 91
312404, 0, 0, 0, 0, 100, 91
312443, 0, 0, 0, 0, 100, 91
312482, 0, 0, 0, 0, 100, 91
312521, 0, 0, 0, 0, 100, 91
312560, 0, 0, 0, 0, 100, 91
312598, 0, 0, 0, 0, 100, 91
312637, 0, 0, 0, 0, 100, 91
312676, 1, 0, 0, 0, 100, 91
312715, 0, 0, 0, 0, 100, 91
312754, 0, 0, 0, 0, 100, 91
312793, 0, 0, 0, 0, 100, 91
312832, 0, 0, 0, 0, 100, 91
312871, 0, 0, 0, 0, 100, 91
312910, 0, 0, 0, 0, 100, 91
312949, 0, 0, 0, 0, 100, 91
312988, 0, 0, 0, 0, 100, 91
313027, 0, 0, 0, 0, 100, 91
313066, 0, 0, 0, 0, 100, 91
313105, 0, 0, 0, 0, 100, 91
313144, 0, 0, 0, 0, 100, 91
313182, 0, 0, 0, 0, 100, 91
313221, 0, 0, 0, 0, 100, 91
313260, 0, 1, 0, 0, 100, 91
313299, 0, 0, 0, 0, 100, 91
313338, 0, 0, 0, 0, 100, 91
313377, 0, 0, 0, 0, 100, 91
313416, 0, 0, 0, 0, 100, 91
313455, 0, 0, 0, 0, 100, 91
313494, 0, 0, 0, 0, 100, 91
313533, 0, 0, 0, 0, 100, 91
313572, 0, 0, 0, 0, 100, 91
313611, 0, 0, 0, 0, 100, 91
313650, 0, 0, 0, 0, 100, 91
313689, 0, 0, 0, 0, 100, 91
313728, 0, 0, 0, 0, 100, 91
313766, 0, 0, 0, 0, 100, 91
313805, 0, 0, 0, 0, 100, 91
313844, 0, 0, 0, 0, 100, 91
313883, 1, 0, 0, 0, 100, 91
313922, 0, 0, 0, 0, 100, 91
313961, 0, 0, 0, 0, 100, 91
314000, 0, 0, 0, 0, 100, 91
314039, 0, 0, 0, 0, 100, 91
314078, 0, 0, 0, 0, 100, 91
314117, 0, 0, 0, 0, 100, 91
314156, 0, 0, 0, 0, 100, 91
314195, 0, 0, 0, 0, 100, 91
314234, 0, 0, 0, 0, 100, 91
314273, 0, 0, 0, 0, 100, 91
314312, 0, 0, 0, 0, 100, 91
314351, 0, 0, 0, 0, 100, 91
314389, 0, 0, 0, 0, 100, 91
314428, 0, 0, 0, 0, 100, 91
314467, 0, 1, 0, 0, 100, 91
314507, 0, 0, 0, 0, 100, 91
314546, 0, 0, 0, 0, 100, 91
314585, 0, 0, 0, 0, 100, 91
314624, 0, 0, 0, 0, 100, 91
314663, 0, 0, 0, 0, 100, 91
314702, 0, 0, 0, 0, 100, 91
314741, 0, 0, 0, 0, 100, 91
314780, 0, 0, 0, 0, 100, 91
314819, 0, 0, 0, 0, 100, 91
314858, 0, 0, 0, 0, 100, 91
314897, 0, 0, 0, 0, 100, 91
314936, 0, 0, 0, 0, 100, 91
314974, 0, 0, 0, 0, 100, 91
315013, 0, 0, 0, 0, 100, 91
315052, 0, 0, 0, 0, 100, 91
315091, 1, 0, 0, 0, 100, 91
315130, 0, 0, 0, 0, 100, 91
315169, 0, 0, 0, 0, 100, 91
315208, 0, 0, 0, 0, 100, 91
315247, 0, 0, 0, 0, 100, 91
315286, 0, 0, 0, 0, 100, 91
315325, 0, 0, 0, 0, 100, 91
315364, 0, 0, 0, 0, 100, 91
315403, 0, 0, 0, 0, 100, 91
315442, 0, 0, 0, 0, 100, 91
315481, 0, 0, 0, 0, 100, 91
315520, 0, 0, 0, 0, 100, 91
315559, 0, 0, 0, 0, 100, 91
315597, 0, 0, 0, 0, 100, 91
315636, 0, 0, 0, 0, 100, 91
315675, 0, 1, 0, 0, 100, 91
315714, 0, 0, 0, 0, 100, 91
315753, 0, 0, 0, 0, 100, 91
315792, 0, 0, 0, 0, 100, 91
315831, 0, 0, 0, 0, 100, 91
315870, 0, 0, 0, 0, 100, 91
315909, 0, 0, 0, 0, 100, 91
315948, 0, 0, 0, 0, 100, 91
315987, 0, 0, 0, 0, 100, 91
316026, 0, 0, 0, 0, 100, 91
316065, 0, 0, 0, 0, 100, 91
316104, 0, 0, 0, 0, 100, 91
316143, 0, 0, 0, 0, 100, 91
316181, 0, 0, 0, 0, 100, 91
316220, 0, 0, 0, 0, 100, 91
316259, 1, 0, 0, 0, 100, 91
316298, 0, 0, 0, 0, 100, 91
316337, 0, 0, 0, 0, 100, 91
316376, 0, 0, 0, 0, 100, 91
316415, 0, 0, 0, 0, 100, 91
316454, 0, 0, 0, 0, 100, 91
316493, 0, 0, 0, 0, 100, 91
316532, 0, 0, 0, 0, 100, 91
316571, 0, 0, 0, 0, 100, 91
316610, 0, 0, 0, 0, 100, 91
316649, 0, 0, 0, 0, 100, 91
316688, 0, 0, 0, 0, 100, 91
316727, 0, 0, 0, 0, 100, 91
316765, 0, 0, 0, 0, 100, 91
316804, 0, 0, 0, 0, 100, 91
316843, 0, 1, 0, 0, 100, 91
316882, 0, 0, 0, 0, 100, 91
316921, 0, 0, 0, 0, 100, 91
316960, 0, 0, 0, 0, 100, 91
316999, 0, 0, 0, 0, 100, 91
317038, 0, 0, 0, 0, 100, 91
317077, 0, 0, 0, 0, 100, 91
317116, 0, 0, 0, 0, 100, 91
317155, 0, 0, 0, 0, 100, 91
317194, 0, 0, 0, 0, 100, 91
317233, 0, 0, 0, 0, 100, 91
317272, 0, 0, 0, 0, 100, 91
317311, 0, 0, 0, 0, 100, 91
317350, 0, 0, 0, 0, 100, 91
317388, 0, 0, 0, 0, 100, 91
317427, 0, 0, 0, 0, 100, 91
317466, 1, 0, 0, 0, 100, 91
317506, 0, 0, 0, 0, 100, 91
317545, 0, 0, 0, 0, 100, 91
317584, 0, 0, 0, 0, 100, 91
317623, 0, 0, 0, 0, 100, 91
317662, 0, 0, 0, 0, 100, 91
317701, 0, 0, 0, 0, 100, 91
317740, 0, 0, 0, 0, 100, 91
317779, 0, 0, 0, 0, 100, 91
317818, 0, 0, 0, 0, 100, 91
317857, 0, 0, 0, 0, 100, 91
317896, 0, 0, 0, 0, 100, 91
317935, 0, 0, 0, 0, 100, 91
317973, 0, 0, 0, 0, 100, 91
318012, 0, 0, 0, 0, 100, 91
318051, 0, 1, 0, 0, 100, 91
318090, 0, 0, 0, 0, 100, 91
318129, 0, 0, 0, 0, 100, 91
318168, 0, 0, 0, 0, 100, 91
318207, 0, 0, 0, 0, 100, 91
318246, 0, 0, 0, 0, 100, 91
318285, 0, 0, 0, 0, 100, 91
318324, 0, 0, 0, 0, 100, 91
318363, 0, 0, 0, 0, 100, 91
318402, 0, 0, 0, 0, 100, 91
318441, 0, 0, 0, 0, 100, 91
318480, 0, 0, 0, 0, 100, 91
318519, 0, 0, 0, 0, 100, 91
318557, 0, 0, 0, 0, 100, 91
318596, 0, 0, 0, 0, 100, 91
318635, 0, 0, 0, 0, 100, 91
318674, 1, 0, 0, 0, 100, 91
318713, 0, 0, 0, 0, 100, 91
318752, 0, 0, 0, 0, 100, 91
318791, 0, 0, 0, 0, 100, 91
318830, 0, 0, 0, 0, 100, 91
318869, 0, 0, 0, 0, 100, 91
318908, 0, 0, 0, 0, 100, 91
318947, 0, 0, 0, 0, 100, 91
318986, 0, 0, 0, 0, 100, 91
319025, 0, 0, 0, 0, 100, 91
319064, 0, 0, 0, 0, 100, 91
319103, 0, 0, 0, 0, 100, 91
319142, 0, 0, 0, 0, 100, 91
319180, 0, 0, 0, 0, 100, 91
319219, 0, 1, 0, 0, 100, 91
319258, 0, 0, 0, 0, 100, 91
319297, 0, 0, 0, 0, 100, 91
319336, 0, 0, 0, 0, 100, 91
319375, 0, 0, 0, 0, 100, 91
319414, 0, 0, 0, 0, 100, 91
319453, 0, 0, 0, 0, 100, 91
319492, 0, 0, 0, 0, 100, 91
319531, 0, 0, 0, 0, 100, 91
319570, 0, 0, 0, 0, 100, 91
319609, 0, 0, 0, 0, 100, 91
319648, 0, 0, 0, 0, 100, 91
319687, 0, 0, 0, 0, 100, 91
319726, 0, 0, 0, 0, 100, 91
319764, 0, 0, 0, 0, 100, 91
319803, 0, 0, 0, 0, 100, 91
319842, 0, 0, 0, 0, 100, 91
319881, 1, 0, 0, 0, 100, 91
319920, 0, 0, 0, 0, 100, 91
319959, 0, 0, 0, 0, 100, 91
319998, 0, 0, 0, 0, 100, 91
320037, 0, 0, 0, 0, 100, 91
320076, 0, 0, 0, 0, 100, 91
320115, 0, 0, 0, 0, 100, 91
320154, 0, 0, 0, 0, 100, 91
320193, 0, 0, 0, 0, 100, 91
320232, 0, 0, 0, 0, 100, 91
320271, 0, 0, 0, 0, 100, 91
320310, 0, 0, 0, 0, 100, 91
320349, 0, 0, 0, 0, 100, 91
320387, 0, 0, 0, 0, 100, 91
320426, 0, 0, 0, 0, 100, 91
320465, 0, 1, 0, 0, 100, 91
320505, 0, 0, 0, 0, 100, 91
320544, 0, 0, 0, 0, 100, 91
320583, 0, 0, 0, 0, 100, 91
320622, 0, 0, 0, 0, 100, 91
320661, 0, 0, 0, 0, 100, 91
320700, 0, 0, 0, 0, 100, 91
320739, 0, 0, 0, 0, 100, 91
320778, 0, 0, 0, 0, 100, 91
320817, 0, 0, 0, 0, 100, 91
320856, 0, 0, 0, 0, 100, 91
320895, 0, 0, 0, 0, 100, 91
320934, 0, 0, 0, 0, 100, 91
320972, 0, 0, 0, 0, 100, 91
321011, 0, 0, 0, 0, 100, 91
321050, 0, 0, 0, 0, 100, 91
321089, 0, 0, 0, 0, 100, 91
321128, 1, 0, 0, 0, 100, 91
321167, 0, 0, 0, 0, 100, 91
321206, 0, 0, 0, 0, 100, 91
321245, 0, 0, 0, 0, 100, 91
321284, 0, 0, 0, 0, 100, 91
321323, 0, 0, 0, 0, 100, 91
321362, 0, 0, 0, 0, 100, 91
321401, 0, 0, 0, 0, 100, 91
321440, 0, 0, 0, 0, 100, 91
321479, 0, 0, 0, 0, 100, 91
321518, 0, 0, 0, 0, 100, 91
321556, 0, 0, 0, 0, 100, 91
321595, 0, 0, 0, 0, 100, 91
321634, 0, 0, 0, 0, 100, 91
321673, 0, 0, 0, 0, 100, 91
321712, 0, 0, 0, 0, 100, 91
321751, 0, 0, 0, 0, 100, 91
321790, 0, 0, 0, 0, 100, 91
321829, 0, 0, 0, 0, 100, 91
321868, 0, 0, 0, 0, 100, 91
321907, 0, 0, 0, 0, 100, 91
321946, 0, 0, 0, 0, 100, 91
321985, 0, 0, 0, 0, 100, 91
322024, 0, 0, 0, 0, 100, 91
322063, 0, 0, 0, 0, 100, 91
322102, 0, 0, 0, 0, 100, 91
322141, 0, 0, 0, 0, 100, 91
322179, 0, 0, 0, 0, 100, 91
322218, 0, 0, 0, 0, 100, 91
322257, 0, 0, 0, 0, 100, 91
322296, 1, 0, 0, 0, 100, 91
322335, 0, 0, 0, 0, 100, 91
322374, 0, 0, 0, 0, 100, 91
322413, 0, 0, 0, 0, 100, 91
322452, 0, 0, 0, 0, 100, 91
322491, 0, 0, 0, 0, 100, 91
322530, 0, 0, 0, 0, 100, 91
322569, 0, 0, 0, 0, 100, 91
322608, 0, 0, 0, 0, 100, 91
322647, 0, 0, 0, 0, 100, 91
322686, 0, 0, 0, 0, 100, 91
322725, 0, 0, 0, 0, 100, 91
322764, 0, 0, 0, 0, 100, 91
322802, 0, 0, 0, 0, 100, 91
322841, 0, 1, 0, 0, 100, 91
322880, 0, 0, 0, 0, 100, 91
322919, 0, 0, 0, 0, 100, 91
322958, 0, 0, 0, 0, 100, 91
322997, 0, 0, 0, 0, 100, 91
323036, 0, 0, 0, 0, 100, 91
323075, 0, 0, 0, 0, 100, 91
323114, 0, 0, 0, 0, 100, 91
323153, 0, 0, 0, 0, 100, 91
323192, 0, 0, 0, 0, 100, 91
323231, 0, 0, 0, 0, 100, 91
323270, 0, 0, 0, 0, 100, 91
323309, 0, 0, 0, 0, 100, 91
323348, 0, 0, 0, 0, 100, 91
323386, 0, 0, 0, 0, 100, 91
323425, 0, 0, 0, 0, 100, 91
323464, 0, 0, 0, 0, 100, 91
323503, 1, 0, 0, 0, 100, 91
323551, 0, 0, 0, 11, 100, 97
323590, 0, 0, 0, 0, 100, 97
323629, 0, 0, 0, 0, 100, 97
323668, 0, 0, 0, 0, 100, 97
323707, 0, 0, 0, 0, 100, 97
323746, 0, 0, 0, 0, 100, 97
323785, 0, 0, 0, 0, 100, 97
323824, 0, 0, 0, 0, 100, 97
323863, 0, 0, 0, 0, 100, 97
323902, 0, 0, 0, 0, 100, 97
323941, 0, 0, 0, 0, 100, 97
323979, 0, 0, 0, 0, 100, 97
324018, 0, 0, 0, 0, 100, 97
324057, 0, 0, 0, 0, 100, 97
324096, 0, 0, 0, 0, 100, 97
324135, 0, 0, 0, 0, 100, 97
324174, 0, 0, 0, 0, 100, 97
324213, 0, 0, 0, 0, 100, 97
324252, 0, 0, 0, 0, 100, 97
324291, 0, 0, 0, 0, 100, 97
324330, 0, 0, 0, 0, 100, 97
324369, 0, 0, 0, 0, 100, 97
324408, 0, 0, 0, 0, 100, 97
324447, 0, 0, 0, 0, 100, 97
324486, 0, 0, 0, 0, 100, 97
324525, 0, 0, 0, 0, 100, 97
324563, 0, 0, 0, 0, 100, 97
324602, 0, 0, 0, 0, 100, 97
324641, 0, 0, 0, 0, 100, 97
324680, 1, 0, 0, 0, 100, 97
324719, 0, 0, 0, 0, 100, 97
324758, 0, 0, 0, 0, 100, 97
324797, 0, 0, 0, 0, 100, 97
324836, 0, 0, 0, 0, 100, 97
324875, 0, 0, 0, 0, 100, 97
324914, 0, 0, 0, 0, 100, 97
324953, 0, 0, 0, 0, 100, 97
324992, 0, 0, 0, 0, 100, 97
325031, 0, 0, 0, 0, 100, 97
325070, 0, 0, 0, 0, 100, 97
325109, 0, 0, 0, 0, 100, 97
325148, 0, 0, 0, 0, 100, 97
325186, 0, 0, 0, 0, 100, 97
325225, 0, 0, 0, 0, 100, 97
325264, 0, 1, 0, 0, 100, 97
325303, 0, 0, 0, 0, 100, 97
325342, 0, 0, 0, 0, 100, 97
325381, 0, 0, 0, 0, 100, 97
325420, 0, 0, 0, 0, 100, 97
325459, 0, 0, 0, 0, 100, 97
325498, 0, 0, 0, 0, 100, 97
325537, 0, 0, 0, 0, 100, 97
325576, 0, 0, 0, 0, 100, 97
325615, 0, 0, 0, 0, 100, 97
325654, 0, 0, 0, 0, 100, 97
325693, 0, 0, 0, 0, 100, 97
325732, 0, 0, 0, 0, 100, 97
325770, 0, 0, 0, 0, 100, 97
325809, 0, 0, 0, 0, 100, 97
325848, 1, 0, 0, 0, 100, 97
325887, 0, 0, 0, 0, 100, 97
325926, 0, 0, 0, 0, 100, 97
325965, 0, 0, 0, 0, 100, 97
326004, 0, 0, 0, 0, 100, 97
326043, 0, 0, 0, 0, 100, 97
326082, 0, 0, 0, 0, 100, 97
326121, 0, 0, 0, 0, 100, 97
326160, 0, 0, 0, 0, 100, 97
326199, 0, 0, 0, 0, 100, 97
326238, 0, 0, 0, 0, 100, 97
326277, 0, 0, 0, 0, 100, 97
326316, 0, 0, 0, 0, 100, 97
326355, 0, 0, 0, 0, 100, 97
326393, 0, 0, 0, 0, 100, 97
326432, 0, 0, 0, 0, 100, 97
326471, 0, 0, 0, 0, 100, 97
326510, 0, 0, 0, 0, 100, 97
326549, 0, 0, 0, 0, 100, 97
326588, 0, 0, 0, 0, 100, 97
326627, 0, 0, 0, 0, 100, 97
326666, 0, 0, 0, 0, 100, 97
326705, 0, 0, 0, 0, 100, 97
326744, 0, 0, 0, 0, 100, 97
326783, 0, 0, 0, 0, 100, 97
326822, 0, 0, 0, 0, 100, 97
326861, 0, 0, 0, 0, 100, 97
326900, 0, 0, 0, 0, 100, 97
326939, 0, 0, 0, 0, 100, 97
326977, 0, 0, 0, 0, 100, 97
327016, 0, 0, 0, 0, 100, 97
327060, 0, 0, 0, 0, 100, 97
327099, 1, 0, 0, 0, 100, 97
327139, 0, 0, 0, 0, 100, 97
327178, 0, 0, 0, 0, 100, 97
327217, 0, 0, 0, 0, 100, 97
327256, 0, 0, 0, 0, 100, 97
327295, 0, 0, 0, 0, 100, 97
327334, 0, 0, 0, 0, 100, 97
327373, 0, 0, 0, 0, 100, 97
327412, 0, 0, 0, 0, 100, 97
327451, 0, 0, 0, 0, 100, 97
327490, 0, 0, 0, 0, 100, 97
327529, 0, 0, 0, 0, 100, 97
327567, 0, 0, 0, 0, 100, 97
327606, 0, 0, 0, 0, 100, 97
327645, 0, 0, 0, 0, 100, 97
327684, 0, 1, 0, 0, 100, 97
327723, 0, 0, 0, 0, 100, 97
327762, 0, 0, 0, 0, 100, 97
327801, 0, 0, 0, 0, 100, 97
327840, 0, 0, 0, 0, 100, 97
327879, 0, 0, 0, 0, 100, 97
327918, 0, 0, 0, 0, 100, 97
327957, 0, 0, 0, 0, 100, 97
327996, 0, 0, 0, 0, 100, 97
328035, 0, 0, 0, 0, 100, 97
328074, 0, 0, 0, 0, 100, 97
328113, 0, 0, 0, 0, 100, 97
328152, 0, 0, 0, 0, 100, 97
328190, 0, 0, 0, 0, 100, 97
328229, 0, 0, 0, 0, 100, 97
328268, 0, 0, 0, 0, 100, 97
328307, 1, 0, 0, 0, 100, 97
328346, 0, 0, 0, 0, 100, 97
328385, 0, 0, 0, 0, 100, 97
328424, 0, 0, 0, 0, 100, 97
328463, 0, 0, 0, 0, 100, 97
328502, 0, 0, 0, 0, 100, 97
328541, 0, 0, 0, 0, 100, 97
328580, 0, 0, 0, 0, 100, 97
328619, 0, 0, 0, 0, 100, 97
328658, 0, 0, 0, 0, 100, 97
328697, 0, 0, 0, 0, 100, 97
328736, 0, 0, 0, 0, 100, 97
328774, 0, 0, 0, 0, 100, 97
328813, 0, 0, 0, 0, 100, 97
328852, 0, 1, 0, 0, 100, 97
328891, 0, 0, 0, 0, 100, 97
